4059	2021-03-01 01:00:00.000	95.2	100
4059	2021-03-01 02:00:00.000	97.5	100
4059	2021-03-01 03:00:00.000	98.2	100
4059	2021-03-01 04:00:00.000	98.8	100
4059	2021-03-01 05:00:00.000	99.0	100
4059	2021-03-01 06:00:00.000	99.0	100
4059	2021-03-01 07:00:00.000	99.0	100
4059	2021-03-01 08:00:00.000	99.0	100
4059	2021-03-01 09:00:00.000	86.8	100
4059	2021-03-01 10:00:00.000	59.0	100
4059	2021-03-01 11:00:00.000	50.0	100
4059	2021-03-01 12:00:00.000	45.5	100
4059	2021-03-01 13:00:00.000	43.0	100
4059	2021-03-01 14:00:00.000	37.7	100
4059	2021-03-01 15:00:00.000	32.8	100
4059	2021-03-01 16:00:00.000	30.0	100
4059	2021-03-01 17:00:00.000	30.3	100
4059	2021-03-01 18:00:00.000	33.8	100
4059	2021-03-01 19:00:00.000	43.7	100
4059	2021-03-01 20:00:00.000	50.8	100
4059	2021-03-01 21:00:00.000	56.7	100
4059	2021-03-01 22:00:00.000	63.3	100
4059	2021-03-01 23:00:00.000	73.5	100
4059	2021-03-02 00:00:00.000	79.3	100
4059	2021-03-02 01:00:00.000	86.2	100
4059	2021-03-02 02:00:00.000	92.3	100
4059	2021-03-02 03:00:00.000	95.8	100
4059	2021-03-02 04:00:00.000	95.3	100
4059	2021-03-02 05:00:00.000	95.3	100
4059	2021-03-02 06:00:00.000	98.0	100
4059	2021-03-02 07:00:00.000	99.0	100
4059	2021-03-02 08:00:00.000	99.0	100
4059	2021-03-02 09:00:00.000	85.0	100
4059	2021-03-02 10:00:00.000	51.8	100
4059	2021-03-02 11:00:00.000	43.0	100
4059	2021-03-02 12:00:00.000	40.5	100
4059	2021-03-02 13:00:00.000	38.2	100
4059	2021-03-02 14:00:00.000	34.3	100
4059	2021-03-02 15:00:00.000	30.7	100
4059	2021-03-02 16:00:00.000	30.8	100
4059	2021-03-02 17:00:00.000	31.0	100
4059	2021-03-02 18:00:00.000	36.5	100
4059	2021-03-02 19:00:00.000	50.2	100
4059	2021-03-02 20:00:00.000	60.0	100
4059	2021-03-02 21:00:00.000	67.2	100
4059	2021-03-02 22:00:00.000	74.3	100
4059	2021-03-02 23:00:00.000	80.3	100
4059	2021-03-03 00:00:00.000	83.8	100
4059	2021-03-03 01:00:00.000	87.5	100
4059	2021-03-03 02:00:00.000	87.7	100
4059	2021-03-03 03:00:00.000	89.3	100
4059	2021-03-03 04:00:00.000	90.2	100
4059	2021-03-03 05:00:00.000	91.0	100
4059	2021-03-03 06:00:00.000	92.5	100
4059	2021-03-03 07:00:00.000	94.7	100
4059	2021-03-03 08:00:00.000	94.3	100
4059	2021-03-03 09:00:00.000	88.0	100
4059	2021-03-03 10:00:00.000	73.8	100
4059	2021-03-03 11:00:00.000	60.8	100
4059	2021-03-03 12:00:00.000	54.5	100
4059	2021-03-03 13:00:00.000	50.5	100
4059	2021-03-03 14:00:00.000	49.6	100
4059	2021-03-03 15:00:00.000	48.7	100
4059	2021-03-03 16:00:00.000	47.5	100
4059	2021-03-03 17:00:00.000	49.5	100
4059	2021-03-03 18:00:00.000	55.8	100
4059	2021-03-03 19:00:00.000	64.7	100
4059	2021-03-03 20:00:00.000	71.5	100
4059	2021-03-03 21:00:00.000	76.8	100
4059	2021-03-03 22:00:00.000	82.3	100
4059	2021-03-03 23:00:00.000	89.5	100
4059	2021-03-04 00:00:00.000	93.8	100
4059	2021-03-04 01:00:00.000	95.8	100
4059	2021-03-04 02:00:00.000	97.7	100
4059	2021-03-04 03:00:00.000	98.5	100
4059	2021-03-04 04:00:00.000	98.5	100
4059	2021-03-04 05:00:00.000	97.7	100
4059	2021-03-04 06:00:00.000	97.7	100
4059	2021-03-04 07:00:00.000	95.8	100
4059	2021-03-04 08:00:00.000	95.5	100
4059	2021-03-04 09:00:00.000	81.2	100
4059	2021-03-04 10:00:00.000	64.0	100
4059	2021-03-04 11:00:00.000	53.7	100
4059	2021-03-04 12:00:00.000	59.2	100
4059	2021-03-04 13:00:00.000	57.5	100
4059	2021-03-04 14:00:00.000	56.0	100
4059	2021-03-04 15:00:00.000	56.0	100
4059	2021-03-04 16:00:00.000	56.2	100
4059	2021-03-04 17:00:00.000	57.2	100
4059	2021-03-04 18:00:00.000	61.7	100
4059	2021-03-04 19:00:00.000	75.7	100
4059	2021-03-04 20:00:00.000	83.2	100
4059	2021-03-04 21:00:00.000	73.0	100
4059	2021-03-04 22:00:00.000	75.8	100
