5015	2021-03-01 01:00:00.000	321	100
5015	2021-03-01 02:00:00.000	302	100
5015	2021-03-01 03:00:00.000	317	100
5015	2021-03-01 04:00:00.000	304	100
5015	2021-03-01 05:00:00.000	316	100
5015	2021-03-01 06:00:00.000	328	100
5015	2021-03-01 07:00:00.000	306	100
5015	2021-03-01 08:00:00.000	316	100
5015	2021-03-01 09:00:00.000	314	100
5015	2021-03-01 10:00:00.000	237	100
5015	2021-03-01 11:00:00.000	247	100
5015	2021-03-01 12:00:00.000	257	100
5015	2021-03-01 13:00:00.000	279	100
5015	2021-03-01 14:00:00.000	238	100
5015	2021-03-01 15:00:00.000	211	100
5015	2021-03-01 16:00:00.000	206	100
5015	2021-03-01 17:00:00.000	220	100
5015	2021-03-01 18:00:00.000	229	100
5015	2021-03-01 19:00:00.000	141	100
5015	2021-03-01 20:00:00.000	136	100
5015	2021-03-01 21:00:00.000	38	100
5015	2021-03-01 22:00:00.000	2	100
5015	2021-03-01 23:00:00.000	323	100
5015	2021-03-02 00:00:00.000	328	100
5015	2021-03-02 01:00:00.000	333	100
5015	2021-03-02 02:00:00.000	296	100
5015	2021-03-02 03:00:00.000	289	100
5015	2021-03-02 04:00:00.000	347	100
5015	2021-03-02 05:00:00.000	340	100
5015	2021-03-02 06:00:00.000	309	100
5015	2021-03-02 07:00:00.000	327	100
5015	2021-03-02 08:00:00.000	331	100
5015	2021-03-02 09:00:00.000	312	100
5015	2021-03-02 10:00:00.000	68	100
5015	2021-03-02 11:00:00.000	99	100
5015	2021-03-02 12:00:00.000	88	100
5015	2021-03-02 13:00:00.000	149	100
5015	2021-03-02 14:00:00.000	174	100
5015	2021-03-02 15:00:00.000	189	100
5015	2021-03-02 16:00:00.000	131	100
5015	2021-03-02 17:00:00.000	149	100
5015	2021-03-02 18:00:00.000	143	100
5015	2021-03-02 19:00:00.000	130	100
5015	2021-03-02 20:00:00.000	87	100
5015	2021-03-02 21:00:00.000	328	100
5015	2021-03-02 22:00:00.000	27	100
5015	2021-03-02 23:00:00.000	327	100
5015	2021-03-03 00:00:00.000	315	100
5015	2021-03-03 01:00:00.000	319	100
5015	2021-03-03 02:00:00.000	321	100
5015	2021-03-03 03:00:00.000	325	100
5015	2021-03-03 04:00:00.000	312	100
5015	2021-03-03 05:00:00.000	320	100
5015	2021-03-03 06:00:00.000	312	100
5015	2021-03-03 07:00:00.000	300	100
5015	2021-03-03 08:00:00.000	289	100
5015	2021-03-03 09:00:00.000	301	100
5015	2021-03-03 10:00:00.000	313	100
5015	2021-03-03 11:00:00.000	215	100
5015	2021-03-03 12:00:00.000	244	100
5015	2021-03-03 13:00:00.000	233	100
5015	2021-03-03 14:00:00.000	243	100
5015	2021-03-03 15:00:00.000	271	100
5015	2021-03-03 16:00:00.000	262	100
5015	2021-03-03 17:00:00.000	276	100
5015	2021-03-03 18:00:00.000	287	100
5015	2021-03-03 19:00:00.000	291	100
5015	2021-03-03 20:00:00.000	0	100
5015	2021-03-03 21:00:00.000	188	100
5015	2021-03-03 22:00:00.000	250	100
5015	2021-03-03 23:00:00.000	338	100
5015	2021-03-04 00:00:00.000	328	100
5015	2021-03-04 01:00:00.000	316	100
5015	2021-03-04 02:00:00.000	316	100
5015	2021-03-04 03:00:00.000	314	100
5015	2021-03-04 04:00:00.000	292	100
5015	2021-03-04 05:00:00.000	314	100
5015	2021-03-04 06:00:00.000	308	100
5015	2021-03-04 07:00:00.000	325	100
5015	2021-03-04 08:00:00.000	315	100
5015	2021-03-04 09:00:00.000	328	100
5015	2021-03-04 10:00:00.000	270	100
5015	2021-03-04 11:00:00.000	260	100
5015	2021-03-04 12:00:00.000	271	100
5015	2021-03-04 13:00:00.000	256	100
5015	2021-03-04 14:00:00.000	258	100
5015	2021-03-04 15:00:00.000	245	100
5015	2021-03-04 16:00:00.000	247	100
5015	2021-03-04 17:00:00.000	256	100
5015	2021-03-04 18:00:00.000	250	-10
5015	2021-03-04 19:00:00.000	-999	-2
5015	2021-03-04 20:00:00.000	-999	-2
5015	2021-03-04 21:00:00.000	-999	-2
5015	2021-03-04 22:00:00.000	-999	-2
5015	2021-03-04 23:00:00.000	-999	-2
5015	2021-03-05 00:00:00.000	-999	-2
5015	2021-03-05 01:00:00.000	-999	-2
5015	2021-03-05 02:00:00.000	-999	-2
5015	2021-03-05 03:00:00.000	-999	-2
5015	2021-03-05 04:00:00.000	283	100
5015	2021-03-05 05:00:00.000	299	100
5015	2021-03-05 06:00:00.000	311	100
5015	2021-03-05 07:00:00.000	305	100
5015	2021-03-05 08:00:00.000	288	100
5015	2021-03-05 09:00:00.000	318	100
5015	2021-03-05 10:00:00.000	223	100
5015	2021-03-05 11:00:00.000	241	100
5015	2021-03-05 12:00:00.000	230	100
5015	2021-03-05 13:00:00.000	241	100
5015	2021-03-05 14:00:00.000	229	100
5015	2021-03-05 15:00:00.000	235	100
5015	2021-03-05 16:00:00.000	250	100
5015	2021-03-05 17:00:00.000	225	100
5015	2021-03-05 18:00:00.000	239	100
5015	2021-03-05 19:00:00.000	246	100
5015	2021-03-05 20:00:00.000	247	100
5015	2021-03-05 21:00:00.000	226	100
5015	2021-03-05 22:00:00.000	240	100
5015	2021-03-05 23:00:00.000	256	100
5015	2021-03-06 00:00:00.000	340	100
5015	2021-03-06 01:00:00.000	7	100
5015	2021-03-06 02:00:00.000	82	100
5015	2021-03-06 03:00:00.000	111	100
5015	2021-03-06 04:00:00.000	116	100
5015	2021-03-06 05:00:00.000	126	100
5015	2021-03-06 06:00:00.000	123	100
5015	2021-03-06 07:00:00.000	109	100
5015	2021-03-06 08:00:00.000	95	100
5015	2021-03-06 09:00:00.000	82	100
5015	2021-03-06 10:00:00.000	93	100
5015	2021-03-06 11:00:00.000	97	100
5015	2021-03-06 12:00:00.000	92	100
5015	2021-03-06 13:00:00.000	94	100
5015	2021-03-06 14:00:00.000	83	100
5015	2021-03-06 15:00:00.000	90	100
5015	2021-03-06 16:00:00.000	102	100
5015	2021-03-06 17:00:00.000	109	100
5015	2021-03-06 18:00:00.000	104	100
5015	2021-03-06 19:00:00.000	120	100
5015	2021-03-06 20:00:00.000	117	100
5015	2021-03-06 21:00:00.000	54	100
5015	2021-03-06 22:00:00.000	77	100
5015	2021-03-06 23:00:00.000	118	100
5015	2021-03-07 00:00:00.000	115	100
5015	2021-03-07 01:00:00.000	126	100
5015	2021-03-07 02:00:00.000	112	100
5015	2021-03-07 03:00:00.000	305	100
5015	2021-03-07 04:00:00.000	1	100
5015	2021-03-07 05:00:00.000	28	100
5015	2021-03-07 06:00:00.000	13	100
5015	2021-03-07 07:00:00.000	305	100
5015	2021-03-07 08:00:00.000	332	100
5015	2021-03-07 09:00:00.000	291	100
5015	2021-03-07 10:00:00.000	167	100
5015	2021-03-07 11:00:00.000	144	100
5015	2021-03-07 12:00:00.000	138	100
5015	2021-03-07 13:00:00.000	200	100
5015	2021-03-07 14:00:00.000	229	100
5015	2021-03-07 15:00:00.000	238	100
5015	2021-03-07 16:00:00.000	265	100
5015	2021-03-07 17:00:00.000	279	100
5015	2021-03-07 18:00:00.000	260	100
5015	2021-03-07 19:00:00.000	252	100
5015	2021-03-07 20:00:00.000	259	100
5015	2021-03-07 21:00:00.000	194	100
5015	2021-03-07 22:00:00.000	13	100
5015	2021-03-07 23:00:00.000	330	100
5015	2021-03-08 00:00:00.000	33	100
5015	2021-03-08 01:00:00.000	28	100
5015	2021-03-08 02:00:00.000	39	100
5015	2021-03-08 03:00:00.000	43	100
5015	2021-03-08 04:00:00.000	21	100
5015	2021-03-08 05:00:00.000	337	100
5015	2021-03-08 06:00:00.000	18	100
5015	2021-03-08 07:00:00.000	40	100
5015	2021-03-08 08:00:00.000	89	100
5015	2021-03-08 09:00:00.000	92	100
5015	2021-03-08 10:00:00.000	139	100
5015	2021-03-08 11:00:00.000	126	100
5015	2021-03-08 12:00:00.000	150	100
5015	2021-03-08 13:00:00.000	186	100
5015	2021-03-08 14:00:00.000	162	100
5015	2021-03-08 15:00:00.000	108	100
5015	2021-03-08 16:00:00.000	138	100
5015	2021-03-08 17:00:00.000	134	100
5015	2021-03-08 18:00:00.000	127	100
5015	2021-03-08 19:00:00.000	124	100
5015	2021-03-08 20:00:00.000	108	100
5015	2021-03-08 21:00:00.000	76	100
5015	2021-03-08 22:00:00.000	63	100
5015	2021-03-08 23:00:00.000	48	100
5015	2021-03-09 00:00:00.000	60	100
5015	2021-03-09 01:00:00.000	57	100
5015	2021-03-09 02:00:00.000	61	100
5015	2021-03-09 03:00:00.000	72	100
5015	2021-03-09 04:00:00.000	60	100
5015	2021-03-09 05:00:00.000	64	100
5015	2021-03-09 06:00:00.000	30	100
5015	2021-03-09 07:00:00.000	337	100
5015	2021-03-09 08:00:00.000	7	100
5015	2021-03-09 09:00:00.000	51	100
5015	2021-03-09 10:00:00.000	107	100
5015	2021-03-09 11:00:00.000	103	100
5015	2021-03-09 12:00:00.000	123	100
5015	2021-03-09 13:00:00.000	175	100
5015	2021-03-09 14:00:00.000	175	100
5015	2021-03-09 15:00:00.000	223	100
5015	2021-03-09 16:00:00.000	234	100
5015	2021-03-09 17:00:00.000	233	100
5015	2021-03-09 18:00:00.000	209	100
5015	2021-03-09 19:00:00.000	220	100
5015	2021-03-09 20:00:00.000	217	100
5015	2021-03-09 21:00:00.000	201	100
5015	2021-03-09 22:00:00.000	160	100
5015	2021-03-09 23:00:00.000	88	100
5015	2021-03-10 00:00:00.000	50	100
5015	2021-03-10 01:00:00.000	337	100
5015	2021-03-10 02:00:00.000	349	100
5015	2021-03-10 03:00:00.000	347	100
5015	2021-03-10 04:00:00.000	354	100
5015	2021-03-10 05:00:00.000	8	100
5015	2021-03-10 06:00:00.000	331	100
5015	2021-03-10 07:00:00.000	318	100
5015	2021-03-10 08:00:00.000	284	100
5015	2021-03-10 09:00:00.000	288	100
5015	2021-03-10 10:00:00.000	150	100
5015	2021-03-10 11:00:00.000	163	100
5015	2021-03-10 12:00:00.000	214	100
5015	2021-03-10 13:00:00.000	193	100
5015	2021-03-10 14:00:00.000	217	100
5015	2021-03-10 15:00:00.000	230	100
5015	2021-03-10 16:00:00.000	230	100
5015	2021-03-10 17:00:00.000	218	100
5015	2021-03-10 18:00:00.000	222	100
5015	2021-03-10 19:00:00.000	233	100
5015	2021-03-10 20:00:00.000	169	100
5015	2021-03-10 21:00:00.000	238	100
5015	2021-03-10 22:00:00.000	67	100
5015	2021-03-10 23:00:00.000	46	100
5015	2021-03-11 00:00:00.000	39	100
5015	2021-03-11 01:00:00.000	30	100
5015	2021-03-11 02:00:00.000	24	100
5015	2021-03-11 03:00:00.000	316	100
5015	2021-03-11 04:00:00.000	339	100
5015	2021-03-11 05:00:00.000	332	100
