4060	2021-03-01 01:00:00.000	0.0	100
4060	2021-03-01 02:00:00.000	0.0	100
4060	2021-03-01 03:00:00.000	0.0	100
4060	2021-03-01 04:00:00.000	0.0	100
4060	2021-03-01 05:00:00.000	0.0	100
4060	2021-03-01 06:00:00.000	0.0	100
4060	2021-03-01 07:00:00.000	0.0	100
4060	2021-03-01 08:00:00.000	42.0	100
4060	2021-03-01 09:00:00.000	195.2	100
4060	2021-03-01 10:00:00.000	359.2	100
4060	2021-03-01 11:00:00.000	496.3	100
4060	2021-03-01 12:00:00.000	592.2	100
4060	2021-03-01 13:00:00.000	635.5	100
4060	2021-03-01 14:00:00.000	616.8	100
4060	2021-03-01 15:00:00.000	535.7	100
4060	2021-03-01 16:00:00.000	404.0	100
4060	2021-03-01 17:00:00.000	237.5	100
4060	2021-03-01 18:00:00.000	68.5	100
4060	2021-03-01 19:00:00.000	0.0	100
4060	2021-03-01 20:00:00.000	0.0	100
4060	2021-03-01 21:00:00.000	0.0	100
4060	2021-03-01 22:00:00.000	0.0	100
4060	2021-03-01 23:00:00.000	0.0	100
4060	2021-03-02 00:00:00.000	0.0	100
4060	2021-03-02 01:00:00.000	0.0	100
4060	2021-03-02 02:00:00.000	0.0	100
4060	2021-03-02 03:00:00.000	0.0	100
4060	2021-03-02 04:00:00.000	0.0	100
4060	2021-03-02 05:00:00.000	0.0	100
4060	2021-03-02 06:00:00.000	0.0	100
4060	2021-03-02 07:00:00.000	0.0	100
4060	2021-03-02 08:00:00.000	43.5	100
4060	2021-03-02 09:00:00.000	184.8	100
4060	2021-03-02 10:00:00.000	363.5	100
4060	2021-03-02 11:00:00.000	501.8	100
4060	2021-03-02 12:00:00.000	593.7	100
4060	2021-03-02 13:00:00.000	612.7	100
4060	2021-03-02 14:00:00.000	625.8	100
4060	2021-03-02 15:00:00.000	516.0	100
4060	2021-03-02 16:00:00.000	402.2	100
4060	2021-03-02 17:00:00.000	205.3	100
4060	2021-03-02 18:00:00.000	56.3	100
4060	2021-03-02 19:00:00.000	0.0	100
4060	2021-03-02 20:00:00.000	0.0	100
4060	2021-03-02 21:00:00.000	0.0	100
4060	2021-03-02 22:00:00.000	0.0	100
4060	2021-03-02 23:00:00.000	0.0	100
4060	2021-03-03 00:00:00.000	0.0	100
4060	2021-03-03 01:00:00.000	0.0	100
4060	2021-03-03 02:00:00.000	0.0	100
4060	2021-03-03 03:00:00.000	0.0	100
4060	2021-03-03 04:00:00.000	0.0	100
4060	2021-03-03 05:00:00.000	0.0	100
4060	2021-03-03 06:00:00.000	0.0	100
4060	2021-03-03 07:00:00.000	0.0	100
4060	2021-03-03 08:00:00.000	26.3	100
4060	2021-03-03 09:00:00.000	90.0	100
4060	2021-03-03 10:00:00.000	166.2	100
4060	2021-03-03 11:00:00.000	238.3	100
4060	2021-03-03 12:00:00.000	299.7	100
4060	2021-03-03 13:00:00.000	312.8	100
4060	2021-03-03 14:00:00.000	310.8	100
4060	2021-03-03 15:00:00.000	243.5	100
4060	2021-03-03 16:00:00.000	205.0	100
4060	2021-03-03 17:00:00.000	117.0	100
4060	2021-03-03 18:00:00.000	26.8	100
4060	2021-03-03 19:00:00.000	0.0	100
4060	2021-03-03 20:00:00.000	0.0	100
4060	2021-03-03 21:00:00.000	0.0	100
4060	2021-03-03 22:00:00.000	0.0	100
4060	2021-03-03 23:00:00.000	0.0	100
4060	2021-03-04 00:00:00.000	0.0	100
4060	2021-03-04 01:00:00.000	0.0	100
4060	2021-03-04 02:00:00.000	0.0	100
4060	2021-03-04 03:00:00.000	0.0	100
4060	2021-03-04 04:00:00.000	0.0	100
4060	2021-03-04 05:00:00.000	0.0	100
4060	2021-03-04 06:00:00.000	0.0	100
4060	2021-03-04 07:00:00.000	0.0	100
4060	2021-03-04 08:00:00.000	49.3	100
4060	2021-03-04 09:00:00.000	115.0	100
4060	2021-03-04 10:00:00.000	283.3	100
4060	2021-03-04 11:00:00.000	418.5	100
4060	2021-03-04 12:00:00.000	456.3	100
4060	2021-03-04 13:00:00.000	446.3	100
4060	2021-03-04 14:00:00.000	409.2	100
4060	2021-03-04 15:00:00.000	309.3	100
4060	2021-03-04 16:00:00.000	271.7	100
4060	2021-03-04 17:00:00.000	202.2	100
4060	2021-03-04 18:00:00.000	48.5	100
4060	2021-03-04 19:00:00.000	0.0	100
4060	2021-03-04 20:00:00.000	0.0	100
4060	2021-03-04 21:00:00.000	0.0	100
4060	2021-03-04 22:00:00.000	0.0	100
4060	2021-03-04 23:00:00.000	0.0	100
4060	2021-03-05 00:00:00.000	0.0	100
4060	2021-03-05 01:00:00.000	0.0	100
4060	2021-03-05 02:00:00.000	0.0	100
4060	2021-03-05 03:00:00.000	0.0	100
4060	2021-03-05 04:00:00.000	0.0	100
4060	2021-03-05 05:00:00.000	0.0	100
4060	2021-03-05 06:00:00.000	0.0	100
4060	2021-03-05 07:00:00.000	0.0	100
4060	2021-03-05 08:00:00.000	46.3	100
4060	2021-03-05 09:00:00.000	189.3	100
4060	2021-03-05 10:00:00.000	355.7	100
4060	2021-03-05 11:00:00.000	490.7	100
4060	2021-03-05 12:00:00.000	581.8	100
4060	2021-03-05 13:00:00.000	610.3	100
4060	2021-03-05 14:00:00.000	597.8	100
