4061	2021-03-01 01:00:00.000	-47.0	100
4061	2021-03-01 02:00:00.000	-47.2	100
4061	2021-03-01 03:00:00.000	-46.7	100
4061	2021-03-01 04:00:00.000	-46.5	100
4061	2021-03-01 05:00:00.000	-46.8	100
4061	2021-03-01 06:00:00.000	-44.2	100
4061	2021-03-01 07:00:00.000	-45.3	100
4061	2021-03-01 08:00:00.000	-12.5	100
4061	2021-03-01 09:00:00.000	61.0	100
4061	2021-03-01 10:00:00.000	156.7	100
4061	2021-03-01 11:00:00.000	261.2	100
4061	2021-03-01 12:00:00.000	336.3	100
4061	2021-03-01 13:00:00.000	369.3	100
4061	2021-03-01 14:00:00.000	354.5	100
4061	2021-03-01 15:00:00.000	287.3	100
4061	2021-03-01 16:00:00.000	182.2	100
4061	2021-03-01 17:00:00.000	69.2	100
4061	2021-03-01 18:00:00.000	-19.3	100
4061	2021-03-01 19:00:00.000	-58.8	100
4061	2021-03-01 20:00:00.000	-50.2	100
4061	2021-03-01 21:00:00.000	-48.5	100
4061	2021-03-01 22:00:00.000	-46.7	100
4061	2021-03-01 23:00:00.000	-47.7	100
4061	2021-03-02 00:00:00.000	-46.2	100
4061	2021-03-02 01:00:00.000	-45.3	100
4061	2021-03-02 02:00:00.000	-46.5	100
4061	2021-03-02 03:00:00.000	-45.0	100
4061	2021-03-02 04:00:00.000	-45.3	100
4061	2021-03-02 05:00:00.000	-44.3	100
4061	2021-03-02 06:00:00.000	-46.2	100
4061	2021-03-02 07:00:00.000	-44.7	100
4061	2021-03-02 08:00:00.000	-10.3	100
4061	2021-03-02 09:00:00.000	59.0	100
4061	2021-03-02 10:00:00.000	164.8	100
4061	2021-03-02 11:00:00.000	263.0	100
4061	2021-03-02 12:00:00.000	341.3	100
4061	2021-03-02 13:00:00.000	355.3	100
4061	2021-03-02 14:00:00.000	371.3	100
4061	2021-03-02 15:00:00.000	283.8	100
4061	2021-03-02 16:00:00.000	192.3	100
4061	2021-03-02 17:00:00.000	61.7	100
4061	2021-03-02 18:00:00.000	-23.5	100
4061	2021-03-02 19:00:00.000	-49.0	100
4061	2021-03-02 20:00:00.000	-46.5	100
4061	2021-03-02 21:00:00.000	-44.2	100
4061	2021-03-02 22:00:00.000	-40.5	100
4061	2021-03-02 23:00:00.000	-37.2	100
4061	2021-03-03 00:00:00.000	-33.0	100
4061	2021-03-03 01:00:00.000	-31.3	100
4061	2021-03-03 02:00:00.000	-32.0	100
4061	2021-03-03 03:00:00.000	-30.7	100
4061	2021-03-03 04:00:00.000	-29.8	100
4061	2021-03-03 05:00:00.000	-30.8	100
4061	2021-03-03 06:00:00.000	-31.0	100
4061	2021-03-03 07:00:00.000	-29.0	100
4061	2021-03-03 08:00:00.000	-9.0	100
4061	2021-03-03 09:00:00.000	23.0	100
4061	2021-03-03 10:00:00.000	64.5	100
4061	2021-03-03 11:00:00.000	110.7	100
4061	2021-03-03 12:00:00.000	157.7	100
4061	2021-03-03 13:00:00.000	166.7	100
4061	2021-03-03 14:00:00.000	168.4	100
4061	2021-03-03 15:00:00.000	121.3	100
4061	2021-03-03 16:00:00.000	93.2	100
4061	2021-03-03 17:00:00.000	29.7	100
4061	2021-03-03 18:00:00.000	-19.5	100
4061	2021-03-03 19:00:00.000	-33.2	100
4061	2021-03-03 20:00:00.000	-30.3	100
4061	2021-03-03 21:00:00.000	-28.8	100
4061	2021-03-03 22:00:00.000	-41.3	100
4061	2021-03-03 23:00:00.000	-39.2	100
4061	2021-03-04 00:00:00.000	-41.5	100
4061	2021-03-04 01:00:00.000	-42.7	100
4061	2021-03-04 02:00:00.000	-33.3	100
4061	2021-03-04 03:00:00.000	-27.5	100
4061	2021-03-04 04:00:00.000	-20.0	100
4061	2021-03-04 05:00:00.000	-27.0	100
4061	2021-03-04 06:00:00.000	-34.0	100
4061	2021-03-04 07:00:00.000	-27.7	100
4061	2021-03-04 08:00:00.000	8.2	100
4061	2021-03-04 09:00:00.000	36.0	100
4061	2021-03-04 10:00:00.000	133.2	100
4061	2021-03-04 11:00:00.000	246.7	100
4061	2021-03-04 12:00:00.000	278.2	100
4061	2021-03-04 13:00:00.000	269.3	100
4061	2021-03-04 14:00:00.000	243.2	100
4061	2021-03-04 15:00:00.000	163.5	100
4061	2021-03-04 16:00:00.000	131.2	100
4061	2021-03-04 17:00:00.000	69.7	100
4061	2021-03-04 18:00:00.000	-22.7	100
4061	2021-03-04 19:00:00.000	-39.3	100
4061	2021-03-04 20:00:00.000	-26.5	100
4061	2021-03-04 21:00:00.000	-45.7	100
4061	2021-03-04 22:00:00.000	-44.2	100
4061	2021-03-04 23:00:00.000	-40.8	100
4061	2021-03-05 00:00:00.000	-28.7	100
4061	2021-03-05 01:00:00.000	-11.7	100
4061	2021-03-05 02:00:00.000	-13.7	100
4061	2021-03-05 03:00:00.000	-15.5	100
4061	2021-03-05 04:00:00.000	-23.7	100
4061	2021-03-05 05:00:00.000	-21.8	100
4061	2021-03-05 06:00:00.000	-39.0	100
4061	2021-03-05 07:00:00.000	-41.8	100
4061	2021-03-05 08:00:00.000	-5.2	100
4061	2021-03-05 09:00:00.000	64.5	100
4061	2021-03-05 10:00:00.000	173.0	100
4061	2021-03-05 11:00:00.000	266.3	100
4061	2021-03-05 12:00:00.000	340.3	100
4061	2021-03-05 13:00:00.000	366.7	100
4061	2021-03-05 14:00:00.000	356.8	100
4061	2021-03-05 15:00:00.000	307.3	100
4061	2021-03-05 16:00:00.000	196.7	100
4061	2021-03-05 17:00:00.000	76.7	100
4061	2021-03-05 18:00:00.000	-15.7	100
4061	2021-03-05 19:00:00.000	-33.8	100
4061	2021-03-05 20:00:00.000	-20.7	100
4061	2021-03-05 21:00:00.000	-28.8	100
4061	2021-03-05 22:00:00.000	-40.8	100
4061	2021-03-05 23:00:00.000	-36.7	100
4061	2021-03-06 00:00:00.000	-37.8	100
4061	2021-03-06 01:00:00.000	-29.5	100
4061	2021-03-06 02:00:00.000	-13.8	100
4061	2021-03-06 03:00:00.000	-2.8	100
4061	2021-03-06 04:00:00.000	-5.2	100
4061	2021-03-06 05:00:00.000	-17.3	100
4061	2021-03-06 06:00:00.000	-4.2	100
4061	2021-03-06 07:00:00.000	-6.5	100
4061	2021-03-06 08:00:00.000	-18.5	100
4061	2021-03-06 09:00:00.000	-57.0	100
4061	2021-03-06 10:00:00.000	-63.5	100
4061	2021-03-06 11:00:00.000	18.8	100
4061	2021-03-06 12:00:00.000	139.5	100
4061	2021-03-06 13:00:00.000	168.0	100
4061	2021-03-06 14:00:00.000	139.2	100
4061	2021-03-06 15:00:00.000	96.5	100
4061	2021-03-06 16:00:00.000	110.2	100
4061	2021-03-06 17:00:00.000	56.5	100
4061	2021-03-06 18:00:00.000	3.8	100
4061	2021-03-06 19:00:00.000	-21.2	100
4061	2021-03-06 20:00:00.000	-27.0	100
4061	2021-03-06 21:00:00.000	-28.5	100
4061	2021-03-06 22:00:00.000	-29.2	100
4061	2021-03-06 23:00:00.000	-19.2	100
4061	2021-03-07 00:00:00.000	-52.3	100
4061	2021-03-07 01:00:00.000	-50.2	100
4061	2021-03-07 02:00:00.000	-47.5	100
4061	2021-03-07 03:00:00.000	-47.0	100
4061	2021-03-07 04:00:00.000	-45.2	100
4061	2021-03-07 05:00:00.000	-44.2	100
4061	2021-03-07 06:00:00.000	-42.8	100
4061	2021-03-07 07:00:00.000	-43.7	100
4061	2021-03-07 08:00:00.000	-1.8	100
4061	2021-03-07 09:00:00.000	82.3	100
4061	2021-03-07 10:00:00.000	184.3	100
4061	2021-03-07 11:00:00.000	293.2	100
4061	2021-03-07 12:00:00.000	355.7	100
4061	2021-03-07 13:00:00.000	384.2	100
4061	2021-03-07 14:00:00.000	378.3	100
4061	2021-03-07 15:00:00.000	301.3	100
4061	2021-03-07 16:00:00.000	205.2	100
4061	2021-03-07 17:00:00.000	84.8	100
4061	2021-03-07 18:00:00.000	-10.2	100
4061	2021-03-07 19:00:00.000	-51.0	100
4061	2021-03-07 20:00:00.000	-48.8	100
4061	2021-03-07 21:00:00.000	-47.2	100
4061	2021-03-07 22:00:00.000	-46.3	100
4061	2021-03-07 23:00:00.000	-42.7	100
4061	2021-03-08 00:00:00.000	-40.2	100
4061	2021-03-08 01:00:00.000	-40.7	100
4061	2021-03-08 02:00:00.000	-40.0	100
4061	2021-03-08 03:00:00.000	-35.8	100
4061	2021-03-08 04:00:00.000	-37.5	100
4061	2021-03-08 05:00:00.000	-38.2	100
4061	2021-03-08 06:00:00.000	-41.2	100
4061	2021-03-08 07:00:00.000	-25.0	100
4061	2021-03-08 08:00:00.000	-2.8	100
4061	2021-03-08 09:00:00.000	76.5	100
4061	2021-03-08 10:00:00.000	136.5	100
4061	2021-03-08 11:00:00.000	298.8	100
4061	2021-03-08 12:00:00.000	350.5	100
4061	2021-03-08 13:00:00.000	396.5	100
4061	2021-03-08 14:00:00.000	366.3	100
4061	2021-03-08 15:00:00.000	303.2	100
4061	2021-03-08 16:00:00.000	204.0	100
4061	2021-03-08 17:00:00.000	89.8	100
4061	2021-03-08 18:00:00.000	-12.8	100
4061	2021-03-08 19:00:00.000	-60.0	100
4061	2021-03-08 20:00:00.000	-54.8	100
4061	2021-03-08 21:00:00.000	-47.7	100
4061	2021-03-08 22:00:00.000	-47.0	100
4061	2021-03-08 23:00:00.000	-43.7	100
4061	2021-03-09 00:00:00.000	-38.3	100
4061	2021-03-09 01:00:00.000	-35.8	100
4061	2021-03-09 02:00:00.000	-32.0	100
4061	2021-03-09 03:00:00.000	-46.7	100
4061	2021-03-09 04:00:00.000	-43.8	100
4061	2021-03-09 05:00:00.000	-38.5	100
4061	2021-03-09 06:00:00.000	-36.3	100
4061	2021-03-09 07:00:00.000	-40.3	100
4061	2021-03-09 08:00:00.000	11.8	100
4061	2021-03-09 09:00:00.000	129.8	100
4061	2021-03-09 10:00:00.000	188.0	100
4061	2021-03-09 11:00:00.000	304.7	100
4061	2021-03-09 12:00:00.000	362.5	100
4061	2021-03-09 13:00:00.000	328.7	100
4061	2021-03-09 14:00:00.000	214.8	100
4061	2021-03-09 15:00:00.000	282.7	100
4061	2021-03-09 16:00:00.000	146.5	100
4061	2021-03-09 17:00:00.000	44.8	100
4061	2021-03-09 18:00:00.000	-7.3	100
4061	2021-03-09 19:00:00.000	-23.0	100
4061	2021-03-09 20:00:00.000	-26.0	100
4061	2021-03-09 21:00:00.000	-44.5	100
4061	2021-03-09 22:00:00.000	-42.8	100
4061	2021-03-09 23:00:00.000	-41.3	100
4061	2021-03-10 00:00:00.000	-39.3	100
4061	2021-03-10 01:00:00.000	-43.2	100
4061	2021-03-10 02:00:00.000	-42.0	100
4061	2021-03-10 03:00:00.000	-34.8	100
4061	2021-03-10 04:00:00.000	-39.0	100
4061	2021-03-10 05:00:00.000	-40.8	100
4061	2021-03-10 06:00:00.000	-44.0	100
4061	2021-03-10 07:00:00.000	-41.3	100
4061	2021-03-10 08:00:00.000	1.7	100
4061	2021-03-10 09:00:00.000	83.3	100
4061	2021-03-10 10:00:00.000	191.0	100
4061	2021-03-10 11:00:00.000	301.8	100
