"t.stamp","n.data","u.avg","u.min","u.max","v.avg","v.min","v.max","w.avg","w.min","w.max","t.avg","t.min","t.max","uu","uv","uw","vv","vw","ww","ut","vt","wt","vel","vel.max","resultant.vel","vel.sd","vel3","vel3.3","u.j","v.j","dir.sd","u.rns","v.rns","w.rns","uu.nst","uv.nst","uw.nst","vv.nst","vw.nst","ww.nst","ut.nst","vt.nst","wt.nst","q.avg","q.min","q.max","qq","uq","vq","wq","uq.nst","vq.nst","wq.nst","c.avg","c.min","c.max","cc","uc","vc","wc","uc.nst","vc.nst","wc.nst","u.spike.count","v.spike.count","w.spike.count","t.spike.count","q.spike.count","c.spike.count","theta","phi","psi","u.avg.rot","v.avg.rot","w.avg.rot","Dir","uu.rot","uv.rot","uw.rot","vv.rot","vw.rot","ww.rot","ut.rot","vt.rot","wt.rot","u.star","H0.v","L","z.over.L","T.star","Rho.air","Rho.Cp","Pa","wq.rot","c.d","q.d","c.dv","t.c","Fq.molar","Fq.mass","mix.f","wt.cor","H0","lambda","He","wc.rot","q.c","Fc.molar","Fc.mass"
2015-04-14 00:00:00,17999,-1.28651369520529,-3.45,-0.05,0.539917217623201,-0.92,2.75,0.00390743930218345,-1.11,1,20.330622256792,19.06,21.38,0.116192973351157,-0.00789871126824402,0.0179411161342254,0.159393486868222,-0.00754875974638514,0.0281977491829024,-0.0510904515287088,0.0452091580821547,-0.0241230783042663,1.44368012126987,3.91,1.39521614448685,0.371476261812437,3.66688096537046,3.7364519038719,-0.895703981961801,0.365916195743877,14.6694355207939,-0.103835423794294,1.08202348501364,1.83077700365001,0.0636293220867122,0.159616002540433,0.00372759353164541,0.25078607953158,0.0689385077603483,0.0012686506978078,0.0141568974979652,0.380595785029689,0.0121889278590838,3.00344802489027,2.935,3.069,0.000468162858500102,0.00295469532382128,-0.00336576522074194,0.000987391955187641,0.129017002509455,0.627656737272708,0.0276709718443814,2.31024062447914,2.188,2.522,0.00297500293673635,0.00665046343004412,-0.00774308320199612,0.00256522096235039,0.10627914582486,0.53413430363126,0.0105452548691539,0,0,0,0,0,0,157.233440820705,0.160462016070918,0,1.39522161605913,-5.55111512312578e-17,0,112.766559179295,0.128189467567258,-0.020948031912002,-0.0197445454253711,0.147287183859966,7.64889027586372e-05,0.0283075579750586,0.0645370656016546,-0.0219160211883483,-0.0243039152726049,0.140515812565632,-29.3822060895718,8.53787490717561,1.17125164150573,0.172962137348443,1202.56389429075,1208.94949476273,1013,0.000998665956232042,41524.9963498187,7.23286764335474e-05,41527.9997978436,-3.43904473408273,0.000749996634606891,0.0135114143714335,1.49807424665989e-05,-0.0243061545257394,-29.3849132335175,2452.97686570532,0.0331431868760848,0.00259077667296856,5.56349386527815e-05,0.00239958976786496,0.105605945683737
2015-04-14 00:30:00,17999,-1.14327684871382,-3.01,-0.2,0.668144341352297,-0.5,2.5,-0.00512306239235513,-0.89,0.77,20.2677526529252,18.55,21.45,0.104036322450431,-0.0454451242775331,0.0143206657284198,0.158758496555238,-0.00418949940459521,0.0215740583629737,-0.0630389514685228,0.0739029469167519,-0.0206979013153556,1.35941473768167,3.44692616689131,1.32419742247374,0.410219395626299,3.26646538171443,3.31845446081916,-0.854169672482746,0.4709577112962,12.755875491559,-0.00639033899070851,0.288838549705277,-1.70255655568714,0.211020390864729,0.604746574170113,0.00795007897795349,0.263336676852703,0.176719319347076,0.0033962335596098,0.384203938877296,0.472193919012754,0.037212070399454,2.96484171342852,2.897,3.042,0.000736491167994103,0.00369274276353008,-0.00341220617688006,0.000814881897724424,0.477567747867942,0.447733541168847,0.012281969195022,2.32267475970887,2.186,2.58,0.00437412812775507,0.00974413197731022,-0.0119164142141196,0.00232335701704385,0.515272729967848,0.607102170669351,0.0555472615456825,0,0,0,0,0,0,149.697486126885,-0.221665126219821,0,1.32420733250287,0,0,120.302513873115,0.157672206122656,-0.0461299369716359,-0.0139514216609649,0.10523260062963,-0.00378710629960723,0.0214640706163564,0.0917944216355628,-0.0319985591529222,-0.0203429214426219,0.120234315771575,-24.5988341778166,6.38894830963218,1.56520283391927,0.169193971887943,1202.82156348416,1209.2085321766,1013,0.000795880502774541,41533.8937667182,7.13836687232127e-05,41536.8586084317,-2.87978843817306,0.000590367451781211,0.010635646754074,1.49775332825061e-05,-0.020344705236715,-24.6009911568538,2453.12581718317,0.0260905796348594,0.00226753083967047,5.5922393714265e-05,0.00210661298256954,0.0927120373628855
2015-04-14 01:00:00,17999,-1.22142230123896,-6.07,0.23,0.566547585976999,-0.7,9.18,-0.000526695927551531,-5.26,0.98,19.9548336018668,18.43,25.48,0.115064417662423,0.00121058552066958,0.0156792708403297,0.228897047838238,-0.00995602449632948,0.0272779868275701,-0.0258415412708196,0.0742929803322592,-0.0213840080816926,1.41784130852505,11.005330526613,1.34642066425773,0.38278600442793,3.56189438134597,3.65202915620966,-0.869391516518595,0.385005040634155,18.1255837810798,-0.0704330674768846,1.03005973286866,-37.8573811532982,0.221032161574494,5.79253550426346,0.0471918582546341,0.309015733621538,0.416160197858465,0.0127088773459859,0.366928690884391,0.676148803561717,0.135241864046714,2.92726590366131,2.867,3,0.000376199876935046,0.00149086771495331,-0.00162665333628658,0.000766739124719929,0.100699215694601,0.392828594689396,0.103190699710534,2.37772392910717,2.228,2.68,0.00448518130924178,0.00171604248167261,-0.00966641710441606,0.00221827941148661,1.23712342082379,0.863455130036187,0.19855181496151,0,0,0,0,0,0,155.116125271797,-0.0224130934686598,0,1.34642076727479,0,0,114.883874728203,0.134309384560585,-0.0426708169305887,-0.018371078498114,0.209666470199758,0.00241750821173393,0.0272635975678879,0.0547118762048782,-0.0565221867122601,-0.0213626074004396,0.136122957460933,-25.8594252473008,8.81929462256958,1.13387752966194,0.156936109815059,1204.10569714246,1210.49948456988,1013,0.000765942257789644,41578.2353985655,7.04038032302426e-05,41581.1626644692,-3.03059503434001,0.000552630766569423,0.00995580904897812,1.49615603038448e-05,-0.0213643204348014,-25.8614988745128,2453.8669499563,0.0244302307853633,0.00221607916644784,5.71867446108404e-05,0.00204289603255349,0.0899078543926791
2015-04-14 01:30:00,17999,-1.34118839935552,-6.09,-0.23,0.3274793044058,-0.93,8.81,0.0117078726595922,-4.88,0.81,19.6434646369243,18.26,25.36,0.133870845657172,-0.00758442702960106,0.0165651534279469,0.107703841317974,-0.014445800301002,0.0233982275805336,-0.0603084949114452,0.0428150400365182,-0.0224450051638544,1.41527574126602,10.7100046685331,1.38059009752349,0.380253721036594,3.62799656146646,3.73221640388604,-0.946517431348859,0.234841542825807,12.8042317481909,-0.00637882965066123,0.991681913035699,1.74326503108281,0.218730851594993,0.819143874263818,0.0326029337443362,0.124896272367489,0.0384999620123453,0.00317752042132121,0.0978103027946245,0.103714917699524,0.035944621061435,2.90067509306073,2.815,2.967,0.000804023888444222,0.00302094511837809,-0.00324187248737831,0.000788097990849721,0.199363906921541,0.446628496549048,0.16413323960531,2.43494799711095,2.271,2.725,0.00516872937689165,0.00541431423814886,-0.00512011164413136,0.00206716849476661,0.190181809897284,0.319797815883024,0.0847009276513047,0,0,0,0,0,0,166.278516792263,0.485876011739755,0,1.38063973999814,5.55111512312578e-17,0,103.721483207737,0.135554838986382,-0.000615508384995046,-0.0204700929118855,0.105680727188574,0.010109809405979,0.0237373483807234,0.0685503301715132,-0.0272877888369169,-0.0230271422974342,0.1510977389446,-27.9039866394333,11.1780547348484,0.894610040584632,0.152398986631277,1205.38619411347,1211.78678096511,1013,0.000819477226244918,41622.4514541945,6.96901549937037e-05,41625.3521292876,-3.2736827232483,0.000591390879356444,0.0106540841088701,1.49456664494567e-05,-0.0230289711711958,-27.9062028444817,2454.60402422415,0.0261515577280552,0.00212199640315266,5.85008309707709e-05,0.00193060738206088,0.0849660308844993
2015-04-14 02:00:00,17999,-0.464484693594089,-2.19,0.56,0.0904139118839936,-0.98,2.14,-0.00068003777987666,-0.75,0.75,19.448001555642,17.92,20.59,0.178155216998171,-0.115012322982149,-0.00086322883929279,0.178479365282613,0.000632229485579513,0.00810734950203213,-0.0621948891226014,0.0244343642855021,-0.0041370852849729,0.631714132202048,2.62068693284795,0.473202605704323,0.426007995591456,0.727799215302364,0.741940388602461,-0.665603166815115,0.0311760343781064,51.3076956038311,-1.96425368350222,11.0445683724977,-10.1598180827868,0.582429990197993,0.867318594900298,2.61870030843546,0.683684566983191,2.11129587664131,0.0128731277320131,0.851993366887652,1.20552867480183,0.5005819098681,2.86106255903106,2.784,2.919,0.000633366682883155,0.00198905043699227,8.14931623079582e-05,0.000106997762114687,0.635479054675749,5.64502063992515,1.17535212093941,2.5082561253403,2.312,3.125,0.0137163313291578,0.0184674632980036,-0.0121666961958987,0.000428988497286656,0.999479906498236,1.3407421820771,0.821837189229157,0,0,0,0,0,0,168.984877494782,-0.082339504059761,0,0.473203094344007,0,-1.0842021724855e-19,101.015122505218,0.221304487618454,-0.106674839320531,0.00127450911117284,0.135326871781893,-0.000608948815480876,0.0081105723824696,0.0657235639891307,-0.0121007469412163,-0.00404263845721255,0.0375834099352822,-4.90208837916904,0.979187806682396,10.2125454705989,0.107564440378717,1206.191423467,1212.59628607726,1013,0.000104214235823083,41650.2563351865,6.86925558394224e-05,41653.1173977456,-0.575494341586929,6.46892173705652e-05,0.00116539565769594,1.49356890204193e-05,-0.00404287072759897,-4.90237002937698,2455.06653300339,0.00286112387691678,0.000399596731198257,6.02218652666802e-05,0.00036496345295798,0.0160620415646807
2015-04-14 02:30:00,17999,-0.874651369520529,-2.72,0,0.369998333240736,-0.77,1.51,-0.00541696760931163,-0.85,0.72,18.7301883437969,16.43,20.7,0.128765073193896,-0.0169618035082279,0.00139933834157953,0.0910247305228357,-0.00539304158845584,0.00998819011323992,-0.0549215374962399,0.07057105265309,-0.00879876855649541,0.997104084763764,2.72090058620303,0.949691415568794,0.357046081294345,1.39750887386079,1.41603183830306,-0.869006966758548,0.353499360738372,20.3860474472464,-0.397455855405826,0.888621929245414,-4.35132321367472,0.360786336404051,0.515960104779304,0.308907245886854,0.372699567217546,0.183628236469192,0.00613857196975818,0.183234741371835,0.613183664107272,0.164819174184983,2.84285543641313,2.729,2.932,0.00206097798897361,0.00433879470699565,-0.00406925738064827,0.000205210859555538,0.718986930334691,0.503409944748493,0.0809484335039269,2.70921273404078,2.329,3.453,0.07031327661081,0.0179903167070727,-0.0185101991120113,0.000913958860372044,0.42484419936589,0.599959556727389,0.0197638020074099,0,0,0,0,0,0,157.070481952485,-0.326807224768404,0,0.949706864428777,0,0,112.929518047515,0.135243451645881,0.00170388334493389,-0.00267544368564373,0.0845809482738973,0.00443152004932628,0.00995359391019348,0.0781251934330769,-0.0435975200366587,-0.00835329152635784,0.0719480432162672,-10.154080681414,3.31646135682674,3.01526202903452,0.116101719420622,1209.1577780685,1215.57839198763,1013,0.000173372497394078,41752.6857067851,6.8087965798836e-05,41755.5285622216,-1.19499752585661,9.2019351304533e-05,0.00165775621955655,1.48990481860668e-05,-0.00835367604156806,-10.1545480897949,2456.76381200691,0.00407271548933593,0.000778304869331316,6.48871488906524e-05,0.000700815388931036,0.0308428852668549
2015-04-14 03:00:00,17999,-1.18976609811656,-2.88,-0.17,0.0397594310795044,-1.63,1.48,0.0284115784210234,-1.02,0.95,18.7359364409134,16.93,19.79,0.211275081413105,-0.0737593225472188,0.0133634952358511,0.178185090473196,-0.0130826912915567,0.0196490436174607,-0.0807064169583423,0.0494309814862293,-0.0175212899852365,1.26979399319043,3.02324329156619,1.19043025019834,0.440677567796175,2.80286461828587,2.84686087994079,-0.927848184606357,-0.00484914848466408,22.0719040073108,-0.759140174773495,19.7910311007917,0.166149895055667,0.486461584344698,0.856361511137633,0.0974096829022998,0.488530176467882,0.256676400221284,0.0113924798880468,0.415000711384527,0.632207635567012,0.0513986208428974,2.77601477859881,2.72,2.841,0.000395109460434088,0.000749760961334535,0.000735453605474657,0.000769093372604734,1.89113909364056,2.18103699868831,0.0162295290410228,2.53981654536363,2.397,2.988,0.00466373064967167,0.0112150962520291,-0.00800372343363571,0.00208172158195056,0.525840740993821,0.717724934298163,0.0896959422217443,0,0,0,0,0,0,178.086010214503,1.36719858386909,0,1.1907692464855,6.93889390390723e-18,-3.46944695195361e-18,91.9139897854967,0.215392543122322,-0.0721682368622755,-0.0184647321668989,0.173297745071484,0.0143550723164637,0.0204189273099559,0.081870857248263,-0.0467078728358509,-0.0194802623256724,0.15293246786553,-23.679319628338,13.658042543979,0.732169340357515,0.127378199002196,1209.13396617669,1215.55445365496,1013,0.000786167544019281,41751.8634729521,6.64884042935516e-05,41754.6394877307,-2.78667530355485,0.000600938220827179,0.0108260823296679,1.48993415981562e-05,-0.0194820060006465,-23.6814391602185,2456.7502279821,0.0265969802315646,0.00235494836202116,6.08312140848273e-05,0.00218557477441368,0.0961871458219462
2015-04-14 03:30:00,17999,-0.682557364298017,-1.54,-0.09,-0.00684315795321962,-1.32,0.88,0.00623034613034057,-0.49,0.28,18.6806944830268,17.29,19.62,0.0568742184976865,-0.0504361701611616,0.00291929007847425,0.186814547629453,-0.00422164175281287,0.00353707795226934,-0.0183138367010932,0.0361677930589185,-0.00328075782457102,0.812444543254356,1.63807814221422,0.682591667373861,0.222583081497945,0.655814039417747,0.660472600493658,-0.853985100264118,-0.01335177281005,32.0229351124672,-0.488706426768162,-158.488307379953,5.07873758991592,0.567682702009352,0.991622214125838,0.255788910291651,0.741999956947334,0.55157095517975,0.0240100250787137,0.132516442693395,0.994161785142592,0.128329336151781,2.75305916995389,2.715,2.798,0.000143645959773258,7.22211317798649e-06,0.000810013221647966,4.46768908418263e-05,91.8146056776735,1.18174204560555,1.12780832187309,2.53508178232124,2.433,3.13,0.00565996430805774,0.00548038862319406,-0.0122740269402985,0.000544489883903552,0.42025075809483,0.865358568734139,0.233675840899683,0,0,0,0,0,0,-179.42558537397,0.522951923506178,0,0.682620100481323,-8.67361737988404e-19,8.67361737988404e-19,89.4255853739701,0.0558191858318382,-0.0490825692855743,-0.00335402454818996,0.187812708343767,0.00469887377820912,0.00359394990380423,0.0179196333695988,-0.0363495764246663,-0.00344445569242089,0.0759810393942287,-4.18771601910096,9.47102663834116,1.05585174467965,0.0453330952022027,1209.362848638,1215.78455147951,1013,4.4815061106015e-05,41759.7668728592,6.59261144425395e-05,41762.5199320292,-0.492919875219243,1.23217234841561e-05,0.000221979545084117,1.48965217678789e-05,-0.00344455505206179,-4.18783681901741,2456.88077211048,0.000545377276119,0.000593361686321145,6.07063202732786e-05,0.000563474355311589,0.024798506377263
2015-04-14 04:00:00,17999,-0.90044280237791,-5.34,0.17,0.668908828268237,-0.37,9.43,-0.00219901105616979,-4.88,0.82,17.7117484304684,15.88,22.27,0.107930957376656,-0.0162422989575899,0.00606552805211036,0.15740055391639,-0.00537099058657313,0.0118426693600621,-0.0797980033897748,-0.019829239961418,-0.00924706618080133,1.17799667023578,10.8369968164617,1.12171130906725,0.368625046885722,2.19920924307461,2.24415797237209,-0.773486808168032,0.545568038604317,18.9182622231031,-0.350892418759631,0.113968645922413,-10.1555792487781,0.223506661919034,0.792683473921737,0.126824418251764,0.187095106379211,0.0835840779021211,0.0075385125643758,0.381392129252559,1.06383151751259,0.0855061732847103,2.75182715706428,2.675,2.804,0.000800239764730912,0.0035324943016892,-0.00227100592483929,0.000245278857462177,0.747282066701399,0.654654738371862,0.273805219961637,2.85635563086838,2.506,3.642,0.0516671801648412,0.0295979527935338,0.020080490309493,0.0016469410973314,0.462891514355527,0.285237674282938,0.453397913372391,0,0,0,0,0,0,143.392578267417,-0.112322921411595,0,1.12171346454386,0,0,126.607421732583,0.141104184060363,-0.0283727753118355,-0.00781851491216392,0.124258478957788,0.000638839956101534,0.0118115176349566,0.052250347688401,0.0635035813312029,-0.00914465198608649,0.0885695820042653,-11.1549636976691,5.63176098140984,1.77564353902971,0.10324822336461,1213.39159206893,1219.8346874918,1013,0.000237064409574958,41898.8809416069,6.56778199136014e-05,41901.6327687639,-1.31738137237645,0.000150557242916084,0.00271233389830613,1.48470618370467e-05,-0.00914517409807116,-11.1556005879788,2459.16882641635,0.00667008696954677,0.00162383478904346,6.81725995223881e-05,0.00153413617736495,0.0675173331658315
2015-04-14 04:30:00,17999,-1.43431468414912,-3.42,-0.15,0.37527251513973,-0.77,2.48,0.00444135785321407,-1.19,0.99,17.9381987888216,16.9,19.67,0.253242867075729,-0.0257655870915795,0.0250665805006601,0.18648074443345,-0.0134770910579103,0.0371249893239923,-0.0616587166385218,0.045212331089056,-0.0257279315023002,1.54135190763959,3.57755503102328,1.4825950471336,0.511894627861773,4.94052416325703,5.03732722946266,-0.930189214193472,0.232130704903803,16.5796553207643,-0.452773410886223,0.0149515076043612,2.13516445667755,0.267581838932642,0.177926810981089,0.0204240416250065,0.193836151225045,0.0596667075494326,0.00658549739994593,0.0523662965743139,0.0378642037106879,0.0124338210170352,2.7108259903328,2.639,2.759,0.000385248638833333,0.00442882522553867,-0.00149811126139473,0.00100552285436139,0.48625603113302,0.226372831539228,0.0702257371137252,2.67635346408134,2.448,2.865,0.0042776219169638,0.0116320218924634,-0.00481120256369146,0.00272392510730847,0.437389221161182,0.307365140739738,0.029086176887553,0,0,0,0,0,0,165.337862790305,0.171638438684996,0,1.48260169952846,5.55111512312578e-17,0,104.662137209695,0.261416481986058,-0.00609551671869788,-0.0283334988978486,0.178139386983903,0.00671168287720775,0.0372927318632113,0.0710175099397261,-0.0281330284982803,-0.0259407916008523,0.170638760414714,-31.6188605579036,14.2084086043873,0.703808588170258,0.152021683337401,1212.44764119085,1218.88572424539,1013,0.00101948946615047,41866.2859527227,6.47496172312486e-05,41868.9967787131,-3.73122278571418,0.000777960230523668,0.014015186940953,1.48586210141871e-05,-0.0259430404277303,-31.6216016208816,2458.63436910562,0.0344582203024674,0.00276127175283671,6.39262213778312e-05,0.00252292529669649,0.111033942307613
