Date.Time, Temp, U.star, H0, N, Zi
2018-03-21 00:00:00.000, 10.0000,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 01:00:00.000, 10.3407,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 02:00:00.000, 11.3397,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 03:00:00.000, 12.9289,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 04:00:00.000, 15.0000,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 05:00:00.000, 17.4118,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 06:00:00.000, 20.0000,  0.2000, -0.0000,  0.0110,266.0000
2018-03-21 07:00:00.000, 22.5882,  0.2000, 15.5291,  0.0110,266.0000
2018-03-21 08:00:00.000, 25.0000,  0.2000, 30.0000,  0.0110,337.0556
2018-03-21 09:00:00.000, 27.0711,  0.2000, 42.4264,  0.0110,438.1325
2018-03-21 10:00:00.000, 28.6603,  0.2000, 51.9615,  0.0110,534.6259
2018-03-21 11:00:00.000, 29.6593,  0.2000, 57.9555,  0.0110,624.1378
2018-03-21 12:00:00.000, 30.0000,  0.2000, 60.0000,  0.0110,704.5882
2018-03-21 13:00:00.000, 29.6593,  0.2000, 57.9555,  0.0110,774.2370
2018-03-21 14:00:00.000, 28.6603,  0.2000, 51.9615,  0.0110,831.6923
2018-03-21 15:00:00.000, 27.0711,  0.2000, 42.4264,  0.0110,875.9199
2018-03-21 16:00:00.000, 25.0000,  0.2000, 30.0000,  0.0110,906.2475
2018-03-21 17:00:00.000, 22.5882,  0.2000, 15.5291,  0.0110,922.3619
2018-03-21 18:00:00.000, 20.0000,  0.2000,  0.0000,  0.0110,266.0000
2018-03-21 19:00:00.000, 17.4118,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 20:00:00.000, 15.0000,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 21:00:00.000, 12.9289,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 22:00:00.000, 11.3397,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 23:00:00.000, 10.3407,  0.2000,-10.0000,  0.0110,266.0000
