N, Zi(00), Zi(14), Zi(17), Zi(23)
0.001, 429.2387, 831.6923, 922.3619, 429.2387
0.002, 428.9130, 831.6923, 922.3619, 428.9130
0.003, 428.5877, 831.6923, 922.3619, 428.5877
0.004, 428.2628, 831.6923, 922.3619, 428.2628
0.005, 427.9384, 831.6923, 922.3619, 427.9384
0.006, 427.6143, 831.6923, 922.3619, 427.6143
0.007, 427.2906, 831.6923, 922.3619, 427.2906
0.008, 426.9674, 831.6923, 922.3619, 426.9674
0.009, 426.6445, 831.6923, 922.3619, 426.6445
0.010, 426.3221, 831.6923, 922.3619, 426.3221
0.011, 426.0001, 831.6923, 922.3619, 426.0001
0.012, 425.6785, 831.6923, 922.3619, 425.6785
0.013, 425.3573, 831.6923, 922.3619, 425.3573
0.014, 425.0365, 831.6923, 922.3619, 425.0365
0.015, 424.7161, 831.6923, 922.3619, 424.7161
0.016, 424.3961, 831.6923, 922.3619, 424.3961
0.017, 424.0765, 831.6923, 922.3619, 424.0765
0.018, 423.7573, 831.6923, 922.3619, 423.7573
0.019, 423.4385, 831.6923, 922.3619, 423.4385
0.020, 423.1202, 831.6923, 922.3619, 423.1202
