Date.Time, Temp, U.star, H0, N, Zi
2018-03-21 00:00:00.000, 10.0000,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 00:00:01.000, 10.3407,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 00:00:02.000, 11.3397,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 00:00:03.000, 12.9289,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 00:00:04.000, 15.0000,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 00:00:05.000, 17.4118,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 00:00:06.000, 20.0000,  0.2000, -0.0000,  0.0110,266.0000
2018-03-21 00:00:07.000, 22.5882,  0.2000, 15.5291,  0.0110,266.0000
2018-03-21 00:00:08.000, 25.0000,  0.2000, 30.0000,  0.0110,266.0000
2018-03-21 00:00:09.000, 27.0711,  0.2000, 42.4264,  0.0110,266.0000
2018-03-21 00:00:10.000, 28.6603,  0.2000, 51.9615,  0.0110,266.0000
2018-03-21 00:00:11.000, 29.6593,  0.2000, 57.9555,  0.0110,266.0000
2018-03-21 00:00:12.000, 30.0000,  0.2000, 60.0000,  0.0110,266.0000
2018-03-21 00:00:13.000, 29.6593,  0.2000, 57.9555,  0.0110,266.0000
2018-03-21 00:00:14.000, 28.6603,  0.2000, 51.9615,  0.0110,266.0000
2018-03-21 00:00:15.000, 27.0711,  0.2000, 42.4264,  0.0110,266.0000
2018-03-21 00:00:16.000, 25.0000,  0.2000, 30.0000,  0.0110,266.0000
2018-03-21 00:00:17.000, 22.5882,  0.2000, 15.5291,  0.0110,266.0000
2018-03-21 00:00:18.000, 20.0000,  0.2000,  0.0000,  0.0110,266.0000
2018-03-21 00:00:19.000, 17.4118,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 00:00:20.000, 15.0000,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 00:00:21.000, 12.9289,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 00:00:22.000, 11.3397,  0.2000,-10.0000,  0.0110,266.0000
2018-03-21 00:00:23.000, 10.3407,  0.2000,-10.0000,  0.0110,266.0000
