"x","y"
0.00260483898428538,-3.86575850234382
-0.12651188160483,-3.26859375701718
-0.0424778162463157,-3.7732831884833
-0.00472357747811563,-2.74553230706716
-0.0915475483443366,-3.05662821167361
-0.0175566089043453,-2.89932214420806
0.0792010658228124,-3.53228478627329
-0.20791271787481,-3.84814023422122
-0.037712036910981,-3.17512235044359
0.432663172936482,-3.58681723267786
0.0557807944273235,-3.25706102708198
-0.0073850740673606,-3.48678551384757
0.415536877755883,-2.98910988822044
-0.154943729514194,-3.51425200710795
0.0445556494872577,-3.42603930806782
0.169014677514722,-3.82172453788306
-0.125105222284738,-4.18645316777149
0.109387164355881,-3.48724745648513
-0.186974826723269,-3.63351160201273
0.0828033798866203,-3.44891404615976
-0.119605697572416,-3.20231056965834
-0.0530075163307237,-3.41403037205193
0.293552562850189,-3.95443266191011
-0.0158051086497688,-3.72156560496748
0.692189371349775,-3.54506797909431
0.00086426182346986,-3.80490437536843
0.212950286414332,-3.51184037553747
0.101071082832003,-3.36293913487605
0.107745635398465,-4.02829774224123
0.371295086497729,-3.3593623508903
-0.123403650061818,-3.34873542253173
-0.350759852052936,-3.6541112151828
0.24874969597952,-3.57000178436617
-0.53367646409413,-2.97777869736326
-0.576105850703469,-3.33502009622251
-0.152814926739608,-3.43391459167481
0.0657094014078217,-3.20016331015823
0.498550702464692,-3.42684840902587
-0.0533908880641983,-3.46498997601011
-0.00451324005920213,-3.41202246684456
0.336139691445313,-3.40405600266857
0.730616656524424,-2.85940749243333
0.236283724520404,-3.5739732165803
0.281200000620364,-3.07709438116351
0.153849276059179,-2.92805581601192
0.17173166480954,-3.34501730011334
-0.211945035551345,-3.56379947214805
0.430894411732393,-2.77977930531166
-0.0463983704146081,-3.22463832686371
0.0302090148778369,-3.9066744282688
-0.300075740004999,-3.06244327505247
0.37911765710337,-3.39090780773258
0.273315761144419,-3.69975970012728
0.185992522439731,-3.36679641147039
-0.0631216394962685,-4.03184277786876
0.102396217757651,-3.41422754995975
-0.00987065000479419,-3.61903085922847
-0.114648827374505,-4.09939576368766
0.0710192004170325,-3.29997007087911
-0.0942884202634017,-3.5960961078344
0.636469821604981,-3.33213275862802
0.386715586330873,-3.10447408527712
0.361025151486557,-3.05840410832392
0.101686665323947,-3.80562959332013
0.473736947885492,-3.01069306594452
-0.149179026657257,-3.5601675392371
