"x","y"
-0.652283242698292,NA
-0.254510679361055,-4.66670173701278
-0.658581614086467,NA
0.541438470512973,-7.35504760147119
1.80349706184547,-3.69746017390502
-4.9350622043221,NA
-1.71064994417241,0.7589939858859
-1.94270284853277,-4.38301538112753
2.11369317277734,NA
-2.21357342948769,-2.49540136412171
-0.579633530999884,-4.71511370734234
2.66738127841018,-0.281981188045742
NA,-3.95157566809658
-2.24375563725567,-1.52670455470288
0.528208820073176,-7.70858943957948
2.30264785708116,-4.97052038314321
1.01825962910128,-5.14967502318236
2.90951321325545,0.731765865795926
NA,NA
0.674313007737304,-4.7528587077612
0.757725973300418,-4.29887120424354
-2.94447852304518,-4.39133259248654
1.82045906437498,-4.5162427309237
-0.200870617171727,-4.24476846481655
-1.08274142645811,-4.57666596505074
2.62232279251969,NA
0.958719576530831,NA
-0.422749478491225,NA
-3.13890194767328,-3.08305380523155
0.839119201444432,-7.32937327070139
-2.65156802623894,-2.28460994107091
0.379914392191907,-3.69650121627995
2.3518722146115,-7.53294939277121
1.19745203611279,-4.85940714296601
-0.562939273428492,-2.31634655538052
-0.822804470833221,-3.31279977476594
-0.943069241225954,-3.47258490252272
3.6729097217617,-3.58012428225732
-1.42329479584755,-4.6252279293717
1.33665983898334,-4.51308130060353
-0.757028224599457,-4.37193593455778
1.82837632598278,NA
-0.379491958819004,-3.79995867657658
0.627961221741985,NA
1.08493286524008,-5.00218285912147
4.16842680570078,-7.47296561335009
NA,-4.23847784023155
-5.36299197779555,NA
2.79318673306573,NA
-2.53009833041039,-2.62658416571051
2.99685588146098,-3.33148597832757
-5.37368230951936,-2.35642989619239
0.387516040566005,NA
2.03417986870296,-3.36816987816875
NA,NA
-0.832966034253031,-4.447066495891
0.923367377347962,NA
2.69231237812363,-3.45706702592276
0.706456613517348,NA
1.45114879539836,-5.14815508162532
1.07727230859627,-1.19395299060307
-0.948917734226604,NA
2.39408742268518,NA
1.70476650356901,-1.49341482919328
-0.994573965604122,NA
1.63797702635297,-4.2779310974922
-2.14379053105433,-6.22069409493348
0.876776609319622,-4.80186299613675
-1.03395502745012,-2.85963643672553
0.119563234655982,-6.24870875889157
3.65106133317227,0.032998721190046
-5.10068252215012,0.0312916305492319
-1.29312158818843,-6.95615758565529
0.724030806239876,-2.77663515671579
1.32685570185627,-4.4396820265855
NA,-2.94979301557914
-1.16823361001368,-4.25783036254715
-2.68459384669278,NA
-2.32873326945544,NA
6.19197393845641,-2.61398351106726
-1.597937437242,-8.30560792347026
1.59840511944906,-3.25487355397918
0.332242069795986,-6.70826601356496
-1.86589207432725,-4.1775614781796
-1.17291854468804,NA
-3.49276239520818,-7.05754135309639
3.6572847401828,-7.18955063577189
1.51400283894537,-4.75072975218846
-1.45129198667749,-1.1303250781586
-1.28848431640478,-5.10564370106895
2.63039146608193,-3.47823074327537
-3.21908367493209,-5.96636796971204
2.30499328367128,NA
0.164517846625844,NA
0.994168514600147,NA
1.11730118991322,-5.00922688991545
0.828027907172486,-4.14179753747472
3.84000024990354,-1.85761878913582
2.08149880396636,-2.89160682036532
-1.90433265617538,NA
NA,-2.09436854978315
-0.473420023064374,-2.12088777052199
NA,-3.1285364283039
1.81898795765018,-4.78232952813353
-3.12542155042631,-7.1176517780599
-0.882655714832885,-5.53505456823979
-0.783762649538855,-4.62177034480405
0.223782126640586,-3.42720698570199
3.21557927516174,-1.12802739952508
-2.62254153475345,0.340842263168129
-1.8883630433963,-3.03047811821758
-1.20508394791895,-0.908026355163067
2.31524737804589,NA
-1.25228000523776,-6.82613109989316
2.56051053727734,-3.85833019856106
-0.133449747209596,-5.24335999137175
0.721118010685135,-4.08146234551802
0.526168565937044,-4.59667889501149
-0.222069347667303,-2.65263161157506
-0.689061807308755,-7.0948331804709
-1.0557984689591,0.623076157267259
-2.68414562339399,NA
0.135101156856289,-1.3112315284318
2.30107923024597,-3.68348016369064
-0.702990618973527,-4.8714409198193
-1.49734544012078,-2.6073091885211
0.406041884005285,-5.00637919923767
-2.05238509006908,NA
-1.03947555453579,-2.26262901118191
2.08812007203592,-7.51639958682508
-0.829886924139512,-4.30876844323662
-2.5288300576425,-2.94909775192708
-1.06273047201606,NA
-3.22773580513844,-4.52329757205105
2.7639766818288,-5.37495104215743
2.66411553215897,-2.45542305542189
-1.19238237936825,-2.97813672123412
-0.512877075854317,-2.78197172697987
-0.712731949116853,-3.08544308240997
1.56347720183793,-4.46912864376723
3.04764044882241,0.809948927251449
-1.10802950641666,-1.83895077800913
NA,-2.00177773772193
2.16626444572855,0.886435673835193
-0.547948298390979,-4.88153433080911
0.837538069270437,-3.83272250191999
1.9737928710591,NA
-1.51729101915012,-4.57782015685093
-0.211483537190609,-1.69739045586652
2.06531759146005,-0.630209233926296
0.944107963821943,-3.45161080928043
1.33704241694932,NA
2.17664696743957,NA
-2.61212152307425,-4.25825145564765
0.78615573584336,-3.32745320006182
NA,NA
-3.80628412741733,-2.59620215645187
1.23959066019824,-6.00715840184479
0.28637283718318,-3.36864685927963
1.33411150884706,-3.54505503026935
1.77570688703448,-3.73397250190398
-0.631304846072942,-7.41606617042583
3.42989571992732,NA
-1.39312200124386,-2.55001100942729
-0.176158467489692,-0.340143914221705
3.43173551554436,-4.19908570887749
NA,-7.74704388856007
-1.27715149045952,NA
NA,-4.79060862158858
0.506868445127357,-1.26100461744679
-3.81331456489522,-3.81139244185811
1.73182146519834,-4.04642638090799
-0.471390060343552,-3.01551951389593
1.06090763026735,-3.6041978230322
1.04400478590448,NA
5.47378850473071,2.10350626571135
-2.4103314735848,-3.80365936745671
1.43374800491649,-1.92173965295959
-3.39118899376368,-12.4005737603049
4.29747476600362,-4.10204888427166
2.34706046606566,-5.1764851225926
2.53237368625162,-4.57313081817097
0.363142070600734,-5.16764543076149
-0.142647701823391,NA
NA,-4.37333784948663
1.8717061071673,-0.0247647044134518
-0.612863212653152,-1.10297685103023
1.15640204062903,-1.63456722535245
0.144746306875764,-1.27426633715163
1.54055631361347,-2.87451725893099
-2.45263877470785,-2.67140059518215
0.516448419653056,-4.05938296665975
NA,NA
-1.55342164580291,-3.7606699313818
0.641843924420949,-4.77082889561179
NA,-3.47301364623991
-2.39576125716511,-4.63608441274064
-0.0619822849952664,NA
-0.202050554072616,-3.33190350703701
-2.14716902874438,-3.20810766834236
2.66478612279609,-1.30361045130404
-0.683169260529785,NA
2.13765672738681,-1.88778263879388
NA,-3.57810550108611
-2.00730303134087,-5.49260136864125
0.754271563527063,-3.72968788483459
0.874130972454056,-4.86098666875688
2.54450697265385,1.57094987643249
0.604118863907745,NA
-0.435624091616863,NA
0.691304370174464,-3.95816521781758
-2.27221824294739,NA
1.13530883690939,-6.56702207071991
0.601110323100115,-4.87436007666699
0.897136096625941,-4.52046499352786
NA,NA
1.30417474648071,-1.54680117843319
-0.203738844852555,-5.80661407595575
1.03070749736947,-4.02236638359635
3.18383401066493,-0.405765980885271
NA,-4.29219900508189
-0.0446195913657091,-2.90326418271254
0.69676468861898,-0.57167627809538
-4.25996733325504,-2.48401296477133
NA,-2.64492187622854
-1.89084522820321,-1.85493187520381
0.36416418481786,-5.75134134591746
-0.0476155901605011,-4.94491518369048
